Message ID	ham	spam
16105	3.0989525106229366e-14	0.9999999999999689
16106	4.761724972622466e-37	1.0
16107	1.0577072957419137e-63	1.0
16108	7.87267928814224e-40	1.0
16109	3.2221569026373084e-31	1.0
16111	7.6377029421075e-78	1.0
16112	4.54931904409323e-50	1.0
16113	1.4372176003416226e-31	1.0
16114	6.031830547308207e-16	0.9999999999999993
16115	8.327913543640334e-246	1.0
16116	3.724207466118189e-174	1.0
16117	1.544607944739103e-37	1.0
16118	6.551790287872943e-29	1.0
16119	8.602154445018761e-28	1.0
16120	9.823375296559672e-253	1.0
16121	8.463940347140651e-78	1.0
16122	3.661202148373622e-21	1.0
16123	6.721090686280656e-07	0.9999993278909315
16124	2.0154591120843886e-95	1.0
16125	1.0563595184729285e-62	1.0
16126	5.13187945094877e-63	1.0
16127	3.7617134305444556e-21	1.0
16128	8.540118871467477e-118	1.0
16129	1.3662905070128453e-91	1.0
16130	5.752892282962721e-16	0.9999999999999993
16131	7.51587949023306e-23	1.0
16132	0.0	1.0
16133	3.5907472772337195e-15	0.9999999999999964
16134	1.7948169563198207e-61	1.0
16135	2.0262931363420936e-211	1.0
16136	1.2445516608557516e-110	1.0
16137	6.038532860119641e-50	1.0
16138	5.497915140880667e-111	1.0
16139	2.658295108126918e-227	1.0
16141	7.792402192679321e-64	1.0
16142	2.812336102470783e-243	1.0
16143	5.263904631771108e-227	1.0
16144	1.1839357830215473e-64	1.0
16145	5.616939186494366e-230	1.0
16146	4.1260836095194943e-250	1.0
16147	7.02683259929283e-220	1.0
16148	4.1931270842437556e-67	1.0
16149	6.217707719887866e-13	0.9999999999993783
16150	2.171639118101097e-17	1.0
16151	2.286406617057499e-22	1.0
16152	0.0	1.0
16153	1.7192471397838028e-31	1.0
16154	1.9480131480339435e-59	1.0
16155	3.654913141491207e-15	0.9999999999999964
16156	4.454750443206349e-76	1.0
16157	1.9624981107196413e-57	1.0
16158	9.324137425336653e-74	1.0
16159	4.46282558244923e-79	1.0
16160	5.890656199406473e-66	1.0
16161	7.510851472717438e-144	1.0
16162	2.822038169255128e-144	1.0
16163	6.986434141239386e-257	1.0
16164	1.538827724192135e-33	1.0
16165	8.071765620965405e-30	1.0
16166	2.066854978953809e-66	1.0
16167	1.0396204462297764e-15	0.9999999999999989
16168	6.786756100726695e-56	1.0
16169	5.995508936061204e-68	1.0
16171	3.5281936182042886e-23	1.0
16172	1.1218923350181193e-55	1.0
16173	1.4797718037710329e-24	1.0
16174	1.3305258496427084e-23	1.0
16175	5.488328380419475e-35	1.0
16176	4.798726683487253e-97	1.0
16177	1.3276931554271014e-14	0.9999999999999867
16178	3.1827597518634267e-43	1.0
16179	3.343611502693228e-33	1.0
16180	4.400617914758481e-80	1.0
16181	1.3766073228648579e-65	1.0
16182	2.0129764151305012e-54	1.0
16183	1.3949800645952402e-67	1.0
16184	1.9399397140913017e-64	1.0
16185	1.2196043206708144e-49	1.0
16186	1.3867585965940493e-80	1.0
16187	3.044313657106095e-65	1.0
16188	1.2730939770161372e-40	1.0
16189	6.56303139058678e-44	1.0
16190	1.5890378089456835e-296	1.0
16191	3.917e-319	1.0
16192	1.857585398757006e-67	1.0
16193	1.8035745476081384e-305	1.0
16194	1.428296209757146e-14	0.9999999999999858
16195	2.0851195616633586e-24	1.0
16196	1.0063061199619096e-10	0.9999999998993694
16197	1.3135471783133187e-18	1.0
16198	1.3366856358082899e-307	1.0
16199	9.918885959736821e-13	0.9999999999990081
16201	3.5894850406248033e-151	1.0
16202	5.342629279639905e-22	1.0
16203	1.4389033379875762e-41	1.0
16204	1.0100981663451367e-32	1.0
16205	1.4240765274027923e-06	0.9999985759234727
16206	4.21462760582498e-13	0.9999999999995786
16207	0.0	1.0
16208	1.8155448070000612e-298	1.0
16209	9.255649934802117e-301	1.0
16210	2.1993952273406964e-171	1.0
16211	1.094242806187242e-07	0.9999998905757195
16212	1.890239319872331e-33	1.0
16213	1.1564108254906215e-92	1.0
16214	2.441983260711462e-83	1.0
16215	4.209516963476733e-29	1.0
16216	1.8196420321552105e-228	1.0
16217	7.352590695082412e-74	1.0
16218	2.5168660123454724e-117	1.0
16219	3.011330604570536e-28	1.0
16220	1.0853669319676524e-10	0.9999999998914633
16221	4.067361190301985e-170	1.0
16222	5.1784384413418615e-30	1.0
16223	2.3432330981264175e-45	1.0
16224	3.2372960047697604e-44	1.0
16225	8.140220858417679e-67	1.0
16226	1.6942042903782342e-25	1.0
16227	4.634550595399389e-90	1.0
16228	3.450833949203296e-35	1.0
16229	4.342937474652432e-37	1.0
16231	4.732964950118267e-17	1.0
16232	6.894906613601482e-34	1.0
16233	3.6713428168140304e-52	1.0
16234	1.370750438230199e-178	1.0
16235	8.314144880053797e-37	1.0
16236	3.42229687434945e-34	1.0
16237	1.5727204849188508e-31	1.0
16238	1.4114836442244115e-104	1.0
16239	2.3134888428104e-41	1.0
16240	1.2023718620667265e-28	1.0
16241	4.68402372996755e-37	1.0
16242	1.5457403833511168e-44	1.0
16243	4.6885257145110144e-09	0.9999999953114742
16244	0.0002926079190036464	0.9997073920809963
16245	4.592950722462521e-43	1.0
16246	2.9741439587009027e-115	1.0
16247	1.9617132680725585e-147	1.0
16248	6.830764205845342e-17	1.0
16249	1.748719965157335e-31	1.0
16250	1.0522741902869217e-119	1.0
16251	0.0	1.0
16252	0.0	1.0
16253	0.0	1.0
16254	3.6000902097230414e-79	1.0
16255	1.6531400889883243e-75	1.0
16256	9.528024431084997e-58	1.0
16257	6.401428504161136e-29	1.0
16258	2.142441084140555e-25	1.0
16259	3.110239130482657e-200	1.0
16261	1.4109952753517388e-212	1.0
16262	1.2223890340515518e-33	1.0
16263	2.3913874484199623e-33	1.0
16264	4.437638818790675e-18	1.0
16265	8.473119107391402e-55	1.0
16266	1.0047334279019364e-51	1.0
16267	2.2856114988719204e-28	1.0
16268	1.2310231401225864e-07	0.9999998768976859
16269	6.588405158944017e-112	1.0
16270	4.56625088990464e-45	1.0
16271	3.89563374515681e-53	1.0
16272	4.695642181184935e-40	1.0
16273	0.0	1.0
16274	0.0	1.0
16275	5.425589373215895e-69	1.0
16276	0.0	1.0
16277	3.7481050561694294e-10	0.9999999996251896
16278	6.895746335671874e-50	1.0
16279	1.5273950840915034e-35	1.0
16280	1.368184200533311e-42	1.0
16281	9.273972232818471e-22	1.0
16282	4.1316622028275644e-21	1.0
16283	2.867713589963697e-41	1.0
16284	1.3680638878019368e-15	0.9999999999999987
16285	1.022704451381574e-16	1.0
16286	2.4864994116495555e-62	1.0
16287	0.0	1.0
16288	2.754004220970265e-60	1.0
16289	7.620102169748938e-79	1.0
16291	3.410943255703989e-31	1.0
16292	3.0591559671835084e-70	1.0
16293	3.2692205670554466e-11	0.9999999999673077
16294	1.7285403925106874e-42	1.0
16295	1.3075909747647302e-38	1.0
16296	4.457357241328685e-08	0.9999999554264276
16297	4.886200447616158e-35	1.0
16298	3.324772694177513e-130	1.0
16299	3.4394729532964445e-63	1.0
16300	1.2749282847296113e-84	1.0
16301	8.457345442109202e-39	1.0
16302	1.2849193450121715e-54	1.0
16303	1.9196624707879563e-44	1.0
16304	9.888626127031076e-35	1.0
16305	3.790944509195326e-34	1.0
16306	9.287792699636416e-20	1.0
16307	5.040480390703822e-46	1.0
16308	7.405788495680079e-45	1.0
16309	6.155116079467788e-08	0.9999999384488392
16310	4.231358653467176e-30	1.0
16311	5.639092753225508e-106	1.0
16312	5.204831023852731e-126	1.0
16313	6.511221319120637e-67	1.0
16314	8.724403799013755e-33	1.0
16315	5.941302522423042e-39	1.0
16316	7.875064726442496e-39	1.0
16317	4.181709443824662e-102	1.0
16318	3.1195838392056666e-61	1.0
16319	8.85515128540311e-292	1.0
16321	1.066693395473386e-79	1.0
16322	8.579976914419896e-33	1.0
16323	5.577495223554546e-160	1.0
16324	8.749938015262021e-161	1.0
16325	2.965057094852371e-75	1.0
16326	5.189013391032477e-30	1.0
16327	5.401981331642735e-08	0.9999999459801867
16328	1.687940951361475e-55	1.0
16329	1.5745388824567188e-79	1.0
16330	9.930136611973004e-23	1.0
16331	2.946876514416599e-61	1.0
16332	4.477144506733415e-78	1.0
16333	4.0077078114013735e-37	1.0
16334	7.543867736550298e-49	1.0
16335	1.323709993924282e-26	1.0
16336	2.2051640097290278e-14	0.999999999999978
16337	1.7390622699054762e-53	1.0
16338	9.588331054682437e-42	1.0
16339	2.3979271652624165e-31	1.0
16340	6.932763450000821e-40	1.0
16341	3.26037319492275e-70	1.0
16342	1.2926758486442668e-26	1.0
16343	4.587790921048464e-71	1.0
16344	9.67696398225138e-15	0.9999999999999902
16345	4.639341425830053e-41	1.0
16346	5.521218049688983e-129	1.0
16347	1.5899485400944373e-263	1.0
16348	2.1682557183192313e-164	1.0
16349	2.6113573083646346e-157	1.0
16351	7.9798146671942e-15	0.999999999999992
16352	3.8049353123114806e-99	1.0
16353	3.627517081113619e-46	1.0
16354	3.4756818802412293e-171	1.0
16355	1.1205138400914723e-39	1.0
16356	7.992648633878622e-38	1.0
16357	7.360648145421636e-48	1.0
16358	2.9371459383039246e-25	1.0
16359	1.5536714701680486e-18	1.0
16360	6.544050836878147e-09	0.9999999934559491
16361	5.154274878315688e-171	1.0
16362	2.05076088724833e-21	1.0
16363	3.085581048886293e-167	1.0
16364	7.276491931074913e-63	1.0
16365	7.442972926556234e-62	1.0
16366	5.392994286931676e-37	1.0
16367	3.697917768866041e-40	1.0
16368	2.480761472355219e-39	1.0
16369	1.371834548203324e-48	1.0
16370	1.0024003594098293e-15	0.9999999999999989
16371	1.7363031498496777e-110	1.0
16372	1.2331558035658857e-20	1.0
16373	2.400031874514604e-19	1.0
16374	4.051697372184766e-12	0.9999999999959484
16375	7.056155051245923e-05	0.9999294384494876
16376	1.2941183760372934e-44	1.0
16377	1.6530240562712589e-158	1.0
16378	2.4857417297742716e-07	0.9999997514258271
16379	4.874342546697828e-56	1.0
16381	1.3184093456621252e-14	0.9999999999999869
16382	1.5840030862003894e-22	1.0
16383	1.4855411170361505e-96	1.0
16384	9.567768021529383e-54	1.0
16385	1.5490729935182342e-40	1.0
16386	7.046272811962397e-11	0.9999999999295373
16387	3.9096736221741647e-16	0.9999999999999996
16388	4.317330242553495e-38	1.0
16389	7.60205785340173e-46	1.0
16390	1.142016e-317	1.0
16391	4.130048971392253e-40	1.0
16392	5.004762344737992e-37	1.0
16393	1.163634914196443e-40	1.0
16394	1.9707520123160663e-27	1.0
16395	1.6664911899597512e-87	1.0
16396	6.439003682630733e-89	1.0
16397	3.1888195793726037e-63	1.0
16398	1.1909407750126361e-34	1.0
16399	3.742122448796693e-36	1.0
16400	3.3389624461084965e-18	1.0
16401	4.4255901313901926e-116	1.0
16402	9.243255604525599e-39	1.0
16403	7.455943094489533e-16	0.9999999999999993
16404	3.960048714420662e-90	1.0
16405	1.300455885186153e-29	1.0
16406	2.047954431278562e-40	1.0
16407	1.228263696419331e-78	1.0
16408	1.1493994370436769e-29	1.0
16409	2.7807272329986684e-29	1.0
16411	4.551245051417937e-38	1.0
16412	3.607636303815008e-66	1.0
16413	8.586128644630605e-30	1.0
16414	1.435335872156735e-154	1.0
16415	5.538614997104257e-39	1.0
16416	2.1120067075452414e-36	1.0
16417	1.684706150418491e-46	1.0
16418	3.055445196096365e-13	0.9999999999996945
16419	3.654933724691569e-49	1.0
16420	2.0864220844814102e-24	1.0
16421	2.4829854212477983e-24	1.0
16422	1.6007055044276626e-103	1.0
16423	1.74944e-319	1.0
16424	6.851468959713601e-30	1.0
16425	9.754723567786939e-33	1.0
16426	0.9999999904852613	9.514738590260667e-09
16427	7.642876465467201e-44	1.0
16428	1.8065685779788695e-61	1.0
16429	1.0987467910610225e-68	1.0
16430	4.844281526135392e-44	1.0
16431	5.712927627087682e-21	1.0
16432	1.1966949194600762e-110	1.0
16433	1.9383323443082727e-32	1.0
16434	1.0653806347696685e-65	1.0
16435	3.2495267430593586e-21	1.0
16436	2.0620232047006504e-59	1.0
16437	1.976015285169296e-31	1.0
16438	1.0768070565876008e-47	1.0
16439	1.9018484928890345e-24	1.0
16441	9.886140101889666e-22	1.0
16442	2.3505146187284982e-237	1.0
16443	1.6015393971090789e-18	1.0
16444	7.262296373172875e-94	1.0
16445	8.085031141197669e-57	1.0
16446	2.789965297224413e-67	1.0
16447	2.248019021359007e-18	1.0
16448	1.4716768773198577e-42	1.0
16449	1.4105058722103468e-164	1.0
16450	3.332807053576704e-35	1.0
16451	1.1182627079264339e-39	1.0
16452	4.717575099242603e-46	1.0
16453	2.7090134035414165e-24	1.0
16454	1.5551899628313698e-118	1.0
16455	2.2326173747033074e-73	1.0
16456	9.899896385971613e-31	1.0
16457	5.412869346812432e-54	1.0
16458	1.1383270343897648e-28	1.0
16459	4.080357139521804e-19	1.0
16460	2.608506693534274e-234	1.0
16461	1.7826230587917352e-29	1.0
16462	3.004771115132841e-39	1.0
16463	2.3257542629411816e-49	1.0
16464	4.763669328139136e-64	1.0
16465	3.232298412850751e-22	1.0
16466	3.3634078286186266e-23	1.0
16467	1.6737496768560617e-22	1.0
16468	1.809666590264702e-56	1.0
16469	9.704989339251196e-37	1.0
16471	4.753739352421586e-13	0.9999999999995246
16472	1.72883836222205e-228	1.0
16473	9.394514619393705e-107	1.0
16474	1.2092112049903815e-22	1.0
16475	1.0885535208777966e-118	1.0
16476	8.477242058977779e-42	1.0
16477	7.63437413853091e-96	1.0
16478	2.4961500710433482e-71	1.0
16479	5.7934311086316405e-22	1.0
16480	9.98373261468771e-42	1.0
16481	8.906098939240153e-50	1.0
16482	5.0850888611089984e-51	1.0
16483	9.176584957304947e-31	1.0
16484	7.667455383006984e-07	0.9999992332544617
16485	1.3997530581576645e-46	1.0
16486	4.250430215380768e-82	1.0
16487	9.503753909177124e-37	1.0
16488	1.5127561201169953e-33	1.0
16489	1.6491895657250212e-24	1.0
16490	1.1231751715070746e-44	1.0
16491	1.075541619473379e-36	1.0
16492	9.97539312629295e-18	1.0
16493	2.1586651212768663e-38	1.0
16494	3.2803849916826385e-21	1.0
16495	4.271063404908267e-78	1.0
16496	3.021845659785329e-40	1.0
16497	4.614423034600432e-11	0.9999999999538558
16498	2.166164775278997e-40	1.0
16499	8.006095311632895e-74	1.0
16501	4.351200544819235e-54	1.0
16502	0.0	1.0
16503	0.0	1.0
16504	0.0	1.0
16505	0.0	1.0
16506	6.34672488791127e-34	1.0
16507	1.7376690280581306e-11	0.9999999999826232
16508	1.0294935555584952e-221	1.0
16509	1.0923843359228e-57	1.0
16510	1.297697036969148e-47	1.0
16511	1.509862320936079e-45	1.0
16512	5.385120209761121e-48	1.0
16513	3.028036174819905e-18	1.0
16514	6.136592456273449e-65	1.0
16515	2.94917257422345e-12	0.9999999999970508
16516	1.0895934384656196e-24	1.0
16517	1.2139077470580624e-53	1.0
16518	3.2898553969845412e-21	1.0
16519	3.926771389814014e-30	1.0
16520	0.0	1.0
16521	0.0	1.0
16522	2.81273087220524e-114	1.0
16523	1.7917639466597218e-61	1.0
16524	9.090910225977753e-53	1.0
16525	3.625730675953253e-51	1.0
16526	1.5807951424532527e-47	1.0
16527	1.5550484528969082e-61	1.0
16528	0.0	1.0
16529	3.63857036470867e-41	1.0
16531	0.0	1.0
16532	0.0	1.0
16533	0.0	1.0
16534	3.1952447179237787e-55	1.0
16535	5.296955541651583e-31	1.0
16536	7.716652163417921e-12	0.9999999999922833
16537	9.09956720670713e-174	1.0
16538	4.264424994953463e-29	1.0
16539	9.871023891359372e-18	1.0
16540	2.5155147674782045e-42	1.0
16541	0.9999999999782032	2.179684354261569e-11
16542	1.0	7.065804248433356e-31
16543	0.9820420893024904	0.017957910697509592
16544	0.9999999976197367	2.3802632598853518e-09
16545	0.9996912037732917	0.00030879622670829554
16546	1.0	1.269131135993718e-160
16547	0.999999999999936	6.38663008761187e-14
16548	0.9999999947528364	5.247163625347998e-09
16549	0.9995918704955439	0.0004081295044560954
16550	0.9646265468722834	0.0353734531277166
16551	0.8868016593521864	0.11319834064781366
16552	0.17704148776048054	0.8229585122395195
16553	0.9989801211761954	0.0010198788238046201
16554	1.0	4.9212359638577936e-18
16555	1.0	1.7433072213574898e-53
16556	1.0	1.923734758749406e-17
16557	0.9999999999663747	3.3625401628359796e-11
16558	1.0	5.972975474293903e-38
16559	0.9998375551515317	0.00016244484846823112
16561	1.0	1.1705086786186294e-141
16562	1.0	1.1930492465604682e-18
16563	1.0	1.3910107213928852e-48
16564	1.0	2.9016403388920263e-26
16565	1.0	7.831115754954735e-24
16566	1.0	1.610254088807454e-90
16567	0.9999999999961502	3.8499151256368905e-12
16568	0.9993761242297972	0.0006238757702027739
16569	0.9999999951224914	4.877508627906042e-09
16570	1.0	1.3086929054569287e-159
16571	1.0	1.0714412748188294e-57
16572	1.0	1.5305364394556104e-19
16573	0.9963768228190133	0.00362317718098679
16574	1.0	1.1527049889335192e-135
16575	1.0	1.5073197934051326e-63
16576	0.9971354975442442	0.0028645024557557327
16577	0.0015271515971570933	0.9984728484028429
16578	1.0	3.697919027427107e-84
16579	1.0	1.234983907050499e-112
16580	1.0	3.3456056455574525e-102
16581	0.9858608820371108	0.01413911796288917
16582	1.0	2.0077085308860766e-218
16583	1.0	2.243115582565918e-21
16584	0.9999988006341461	1.1993658538350536e-06
16585	1.0	7.836351229893232e-138
16586	1.0	5.7570519105898734e-185
16587	1.0	1.0556297095446275e-24
16588	0.999907907229339	9.20927706610788e-05
16589	0.9999972046576042	2.7953423957101557e-06
16591	1.0	9.062810700210547e-181
16592	1.0	2.3333295235743314e-156
16593	0.9999999426282202	5.737177989856023e-08
16594	1.0	1.9844372296641295e-46
16595	1.0	1.866480335580135e-115
16596	0.9949763866775155	0.005023613322484368
16597	1.0	3.8974359201054696e-221
16598	0.9941036370911647	0.005896362908835212
16599	0.9999999999169567	8.304334675206457e-11
16600	1.0	1.7990464082566183e-42
16601	1.0	5.5157052438356144e-52
16602	0.9999999964534623	3.5465376410725214e-09
16603	1.0	1.793035518572141e-24
16604	1.0	3.077193465914001e-103
16605	1.0	1.1060904836157315e-45
16606	1.0	3.17084447901669e-174
16607	1.0	2.7671631934991386e-61
16608	1.0	3.0211573959440632e-46
16609	1.0	3.3321342953562274e-67
16610	1.0	2.8467114974317755e-104
16611	1.0	9.456981723290769e-45
16612	1.0	5.606614839043971e-19
16613	0.9989446154723357	0.0010553845276642688
16614	0.9999999968162567	3.183743265377556e-09
16615	0.9999999978170027	2.182997322657883e-09
16616	0.9999999982232413	1.7767587623810376e-09
16617	0.9965416024630814	0.003458397536918615
16618	1.0	2.8162493411965767e-69
16619	0.9999999999993354	6.646884461072833e-13
16621	1.0	3.7936593564235804e-20
16622	1.0	8.653400298579591e-33
16623	1.0	2.207872040379382e-23
16624	1.0	1.6459724221966314e-88
16625	1.0	4.2261013441442604e-34
16626	0.9999999999991729	8.270167218601907e-13
16627	1.0	5.596076373282473e-53
16628	1.0	3.714594068251427e-20
16629	0.9999999999919107	8.089370889574883e-12
16630	1.0	5.800952372081944e-39
16631	1.0	8.480360706280981e-21
16632	1.0	2.0716145893214533e-155
16633	1.0	8.089876008668739e-30
16634	1.0	3.4888699428739177e-71
16635	1.0	2.531711400200683e-85
16636	0.9999999999994222	5.778139347430245e-13
16637	1.0	1.814956489574304e-130
16638	1.0	4.1224671058509745e-54
16639	1.0	1.2230259502988006e-20
16640	1.0	1.3623375963134313e-53
16641	1.0	2.7811594736222822e-45
16642	1.0	2.3582001019248774e-69
16643	1.0	7.601307742363704e-158
16644	1.0	2.4235135149186305e-94
16645	1.0	1.1952344708985448e-87
16646	1.0	2.227952177926621e-38
16647	1.0	4.3020444929007936e-34
16648	1.0	3.7329957939832084e-57
16649	1.0	1.747968964233282e-87
16651	1.0	2.748682768984451e-30
16652	1.0	8.107069972551218e-84
16653	1.0	1.018137401229618e-41
16654	1.0	1.4217732918410544e-45
16655	1.0	2.915068925812704e-74
16656	1.0	2.5956756871211894e-68
16657	1.0	3.838269845736457e-59
16658	1.0	0.0
16659	1.0	7.432654499491273e-217
16660	1.0	3.478317995697896e-139
16661	1.0	7.465612274532829e-18
16662	0.999937321038376	6.267896162418008e-05
16663	0.9999999999999405	5.950291900030428e-14
16664	0.9999999999999991	8.573267289593787e-16
16665	1.0	4.0856486998181594e-204
16666	1.0	1.4812365386871614e-48
16667	1.0	5.462803189332317e-166
16668	1.0	1.792930719702078e-53
16669	0.9418763569369033	0.058123643063096746
16670	1.0	3.077296009499176e-163
16671	1.0	3.3562020560561737e-18
16672	1.0	1.967127e-318
16673	1.0	5.338782783349361e-53
16674	1.0	1.1551717577659315e-58
16675	1.0	1.5797937337986074e-44
16676	1.0	1.511149642740475e-67
16677	1.0	2.6515093777895734e-40
16678	0.9999635457839608	3.645421603918631e-05
16679	0.9999643902326689	3.560976733112933e-05
16681	1.0	1.279361582443543e-63
16682	1.0	2.3858442797695142e-21
16683	1.0	6.752608431012962e-45
16684	1.0	1.0648016074466613e-96
16685	1.0	4.46552901145781e-48
16686	0.9999943732118117	5.626788188135499e-06
16687	1.0	4.1323600927245444e-26
16688	1.0	3.748591747243334e-19
16689	0.6704700382962657	0.3295299617037343
16690	0.9999999999288904	7.110965662181158e-11
16691	1.0	2.6831554019366775e-61
16692	1.0	5.0345972108311287e-188
16693	1.0	2.0528529177126167e-51
16694	1.0	1.5587793180146186e-19
16695	1.0	6.038024192503551e-51
16696	1.0	8.133130151894756e-52
16697	1.0	2.1477076276241427e-38
16698	1.0	1.156126854235411e-23
16699	1.0	3.2614831033428485e-205
16700	1.0	2.2175312867221616e-46
16701	0.999999990695854	9.304146073931569e-09
16702	1.0	6.831324060901187e-58
16703	1.0	1.3503418323453985e-31
16704	1.0	5.947196774401596e-125
16705	1.0	6.928417360398821e-25
16706	1.0	2.82621231749132e-43
16707	1.0	5.585930375622473e-23
16708	1.0	9.892619475092079e-64
16709	1.0	1.0584244291651998e-23
16711	0.9999999459557285	5.404427156248436e-08
16712	1.0	1.7223133697136707e-24
16713	1.0	5.992697877468961e-43
